arm,seed,target,prediction
random,0,0.5569707796333612,0.7150011397669181
random,0,0.17928883824941966,0.05446614738135741
random,0,0.254314973430273,0.05084482157257081
random,0,0.5156231670652135,0.6583189207394081
random,0,0.3575843421495293,0.04770837570812836
random,0,0.5009124596897242,0.5417047466065795
random,0,0.6627396333577877,0.9256145224123595
random,0,0.15202442554184625,0.049190098665854665
random,0,0.19118120141668227,0.05206400927385868
random,0,0.8643501637052111,0.9529388759169212
random,0,0.9400812327097962,0.9470380061457083
random,0,0.9791534626288091,0.9269288786555688
random,0,0.3397078408808123,0.03543921386943272
random,0,0.1295174530283234,0.05887209023321194
random,0,0.2510586183133785,0.03883989193236759
random,0,0.32263005039364345,0.06340826587438858
random,0,0.22055348834751565,0.043830247479646145
random,0,0.5244557507856386,0.6806032223310028
random,0,0.2514304515357937,0.07511220680663938
random,0,0.4262181878287349,0.28595519090047666
random,0,0.8964589320518905,0.9605056603270623
random,0,0.5754010005049592,0.8912086150020457
random,0,0.7358787240003066,0.9337044925650189
random,0,0.36872829057375545,0.10407622842080105
random,0,0.9517654013003097,0.9453465542267661
random,0,0.9207431970875114,0.9546071158074309
random,0,0.9040777223513478,0.9757828420056294
random,0,0.9065479771080421,0.9487194355521877
random,0,0.48998915805785026,0.4811370151373752
random,0,0.1316863208560276,0.052262626551539904
random,0,0.8074061469036609,0.9511286221801276
random,0,0.7908826369222599,0.9528269617206578
random,0,0.21785921892544768,0.04650109454870971
random,0,0.3478268845193908,0.08666209878063896
random,0,0.8250498426980819,0.9570098602406765
random,0,0.07549360123376037,0.04384180772034896
random,0,0.8761148679014655,0.9530971164942825
random,0,0.3120446799273172,0.09352507727894438
random,0,0.1948041309298285,0.05536745500267909
random,0,0.1372967635345016,0.057193678358022026
random,0,0.23010921794869377,0.056389650606558206
random,0,0.3663882540434378,0.15505526656968405
random,0,0.45474950610555054,0.31475270464894817
random,0,0.440114503099603,0.27234398951418104
random,0,0.3695501738180814,0.13980329415984516
random,0,0.2994920441479386,0.06614759648164897
random,0,0.8976977354716279,0.9789507154929669
random,0,0.15819168938254846,0.07839854096396798
random,0,0.588553673724974,0.8750763747103973
random,0,0.4691141571758555,0.3410986885698304
random,0,0.7163846688871913,0.9373955323990546
random,0,0.2549815513613428,0.048264164388468644
random,0,0.9640008786613024,0.938579817367133
random,0,0.4733205620057118,0.436555497392219
random,0,0.9887417517103044,0.9375938474753879
random,0,0.8322147734935984,0.9805295548994553
random,0,0.3432203524281501,0.08300044248277416
random,0,0.37903622685008376,0.19414692982288362
random,0,0.23029744698094012,0.04057599969367337
random,0,0.549964055083815,0.6811845541336944
random,0,0.2147455630838937,0.05743693361325647
random,0,0.951428393256186,0.9352471492900135
random,0,0.4632708828936548,0.3063982703297724
random,0,0.24446887383047378,0.03185899291770683
random,0,0.39434279303404585,0.13370842638497626
random,0,0.8265823302899815,0.9631809183265807
random,0,0.94866060009756,0.9459650320428612
random,0,0.597440653510184,0.8113832968681838
random,0,0.7789160132195122,0.9408213680464866
random,0,0.46776557180036293,0.3492014405707871
random,0,0.8362427172715995,0.9575933523804324
random,0,0.1748853962388066,0.050820942477993514
llm_open_loop,0,0.06095809795262097,0.07481109039687434
llm_open_loop,0,0.2021457245611331,0.08942540657968806
llm_open_loop,0,0.5032563940078358,0.3487512964278592
llm_open_loop,0,0.6853474062529312,0.8538040939315819
llm_open_loop,0,0.6403855586709659,0.7354699878314879
llm_open_loop,0,0.36731050007048005,0.07304695292919916
llm_open_loop,0,0.8714860452602115,0.8479663387881885
llm_open_loop,0,0.7275886822586983,0.9009363514256581
llm_open_loop,0,0.848711610381139,0.8815428378018147
llm_open_loop,0,0.16962582508328683,0.08573003331286577
llm_open_loop,0,0.7808377844399701,0.9511243399170737
llm_open_loop,0,0.4957063247819693,0.373263830491682
llm_open_loop,0,0.6728855699003338,0.8227938160572883
llm_open_loop,0,0.18518998522943286,0.02848385351474636
llm_open_loop,0,0.8048928900072376,0.9621491714651176
llm_open_loop,0,0.028598774847411468,0.13167425176227376
llm_open_loop,0,0.8722039729891399,0.946117708415602
llm_open_loop,0,0.8643238866154643,0.9507245394898469
llm_open_loop,0,0.394435835388633,0.10817438534466195
llm_open_loop,0,0.9675412259708991,0.8320527006684466
llm_open_loop,0,0.6556474749930654,0.8281085985175953
llm_open_loop,0,0.7023283843398823,0.8684256193454001
llm_open_loop,0,0.6333751581847658,0.7209843956500988
llm_open_loop,0,0.452770606621823,0.24588497911879464
llm_open_loop,0,0.9244527312260029,0.9290852471526901
llm_open_loop,0,0.47217294916087327,0.2660824375664271
llm_open_loop,0,0.7508918021726254,0.9228126184647407
llm_open_loop,0,0.10304938333766256,0.04671872397565641
llm_open_loop,0,0.0973644323062699,0.057288253495914376
llm_open_loop,0,0.7865514272339758,0.9526708820459966
llm_open_loop,0,0.8138075437399338,0.968951892504601
llm_open_loop,0,0.9139565913949097,0.8753696791380711
llm_open_loop,0,0.43766973371865114,0.1833469910975904
llm_open_loop,0,0.8683230320429608,0.8395622208661724
llm_open_loop,0,0.040944864679637094,0.16569968796139134
llm_open_loop,0,0.4297753593010847,0.17849404603706998
llm_open_loop,0,0.5745374752261071,0.5649007554676334
llm_open_loop,0,0.1170962372237282,0.06812324004663572
llm_open_loop,0,0.6520408578418286,0.8188010112801589
llm_open_loop,0,0.010655158131719022,0.1484000537457938
llm_open_loop,0,0.6882660850751016,0.8563673804458615
llm_open_loop,0,0.05235573287664508,0.1455884791458512
llm_open_loop,0,0.8392314362369819,0.9580975002714118
llm_open_loop,0,0.4038067218646003,0.13028699531793891
llm_open_loop,0,0.24403263384307494,0.02345744682286821
llm_open_loop,0,0.7603927756857521,0.937799788906423
llm_open_loop,0,0.3763159002341826,0.09176002987293624
llm_open_loop,0,0.7750298611080119,0.8470469931341854
llm_open_loop,0,0.4582612618050683,0.23061160883765852
llm_open_loop,0,0.7696373652124059,0.9425604347330186
llm_open_loop,0,0.15419455616682953,0.05350224905127832
llm_open_loop,0,0.6216445339112716,0.6914678480064762
llm_open_loop,0,0.588800837596658,0.7922602170631483
llm_open_loop,0,0.6664533904046916,0.795524789643416
llm_open_loop,0,0.19583742596371212,0.032469085285355304
llm_open_loop,0,0.387256610436146,0.09952521630527916
llm_open_loop,0,0.6620227360436569,0.8159539125583153
llm_open_loop,0,0.6262447238197504,0.7636296869765027
llm_open_loop,0,0.09913510147715388,0.08926625118361375
llm_open_loop,0,0.65807346232278,0.8328860317663455
llm_open_loop,0,0.6592608921622202,0.8284651540592334
llm_open_loop,0,0.7870611021520934,0.8678692566845734
llm_open_loop,0,0.6338582184990055,0.756492426909634
llm_open_loop,0,0.6257021970604856,0.8115512979730233
llm_open_loop,0,0.9524443034567963,0.840014374119102
llm_open_loop,0,0.20100576294985373,0.02401909481343062
llm_open_loop,0,0.7420886953005709,0.920268685525129
llm_open_loop,0,0.5763019620930323,0.7627951336010811
llm_open_loop,0,0.7339182447922179,0.9088008140467227
llm_open_loop,0,0.8899094069898386,0.8761710409969523
llm_open_loop,0,0.031097370535274615,0.11963209375888306
llm_open_loop,0,0.43596051999649366,0.18760302911854443
llm_open_loop,0,0.4861432421070182,0.38204068844621286
llm_open_loop,0,0.5662798105549541,0.5904869235270191
llm_open_loop,0,0.9071909527205856,0.8974473735669605
llm_open_loop,0,0.5174309370095999,0.40192726085469466
llm_open_loop,0,0.7899887993616529,0.9529398498299261
llm_open_loop,0,0.38360411937777905,0.11492931734198664
llm_open_loop,0,0.09566117905477411,0.10479879090528432
llm_open_loop,0,0.8458082586414112,0.8538537219810083
llm_open_loop,0,0.7825269499717605,0.9510853541355584
llm_open_loop,0,0.7225287964485028,0.8961882140790958
llm_open_loop,0,0.8046103512951227,0.9430415362380744
llm_open_loop,0,0.043515208739546174,0.15506358293393052
llm_open_loop,0,0.2577869351445796,0.14839166434534723
llm_open_loop,0,0.9511688127790596,0.8370972098266544
llm_open_loop,0,0.11289692986282207,0.054328409946947986
llm_open_loop,0,0.3895035113991241,0.13665299651440582
llm_open_loop,0,0.6605802590838916,0.8250851701082269
llm_open_loop,0,0.6450000593119241,0.7841810223980299
llm_open_loop,0,3.464825801036131e-05,0.1677481320555479
llm_open_loop,0,0.6509212990600508,0.8137825722991564
llm_open_loop,0,0.3370206804119542,0.05700612297286056
llm_open_loop,0,0.26940317614362963,0.15637961540735934
llm_open_loop,0,0.24654009434397073,0.030714879484671387
llm_open_loop,0,0.6220411583639127,0.7356382398022324
llm_open_loop,0,0.42738254782888374,0.17692445475390906
llm_open_loop,0,0.4769865674143794,0.33661523921503694
llm_open_loop,0,0.03327247374009201,0.09107962322106283
llm_open_loop,0,0.28028600313243757,0.11755266026639716
llm_open_loop,0,0.9202176521258146,0.9333634536259866
llm_open_loop,0,0.3774946946456387,0.13492755032785309
llm_open_loop,0,0.021156821633002032,0.07758561388622276
llm_open_loop,0,0.4522299259613167,0.22044676925188111
llm_open_loop,0,0.8718508670949766,0.8459779320805432
llm_open_loop,0,0.6735921703309045,0.8407351114459309
llm_open_loop,0,0.7015864886328611,0.8697997130758996
llm_open_loop,0,0.8914426635783059,0.9007500279016598
llm_open_loop,0,0.13377142897105476,0.04400873190777743
llm_open_loop,0,0.938945282508089,0.9262838491232808
llm_open_loop,0,0.980027269622991,0.8462974985030469
llm_open_loop,0,0.854807359923198,0.9621772454180684
llm_open_loop,0,0.29511254015746047,0.10611003449921402
llm_open_loop,0,0.7993281091469561,0.9617008705229183
llm_open_loop,0,0.7630213700006261,0.9357843121007183
llm_open_loop,0,0.7394233825029318,0.9200711384022022
llm_open_loop,0,0.6779523805220229,0.8432749880518535
llm_open_loop,0,0.9136274214728529,0.9546170560876135
llm_open_loop,0,0.7975202763955258,0.9491036724570706
llm_open_loop,0,0.2943481219786007,0.032843107336159805
llm_open_loop,0,0.3337899688285634,0.05490072510569144
llm_open_loop,0,0.16405868589260597,0.02921186939830628
llm_open_loop,0,0.5789035037378187,0.6540042595909419
llm_open_loop,0,0.28863331758190547,0.03792847790394721
llm_open_loop,0,0.549724215054049,0.5728460389529203
llm_open_loop,0,0.8548182114883709,0.8583865384557967
llm_open_loop,0,0.8045562818417494,0.8526311377233591
llm_open_loop,0,0.4520361223291247,0.21777620637268535
llm_open_loop,0,0.5569707796333612,0.5189348785932448
llm_open_loop,0,0.17928883824941966,0.07995754849639886
llm_open_loop,0,0.254314973430273,0.03371062561934207
llm_open_loop,0,0.5156231670652135,0.5351412930703349
llm_open_loop,0,0.3575843421495293,0.1517652332295676
llm_open_loop,0,0.5009124596897242,0.3738881159441459
llm_open_loop,0,0.6627396333577877,0.8168393987906541
llm_open_loop,0,0.15202442554184625,0.04799213027738475
llm_open_loop,0,0.19118120141668227,0.03041144373383542
llm_open_loop,0,0.8643501637052111,0.957685610496016
llm_open_loop,0,0.9400812327097962,0.9199134818481676
llm_open_loop,0,0.9791534626288091,0.8368348389560528
llm_open_loop,0,0.3397078408808123,0.13300911416017858
llm_open_loop,0,0.1295174530283234,0.10275077607531785
llm_open_loop,0,0.2510586183133785,0.070349221813572
llm_open_loop,0,0.32263005039364345,0.06013076289661273
llm_open_loop,0,0.22055348834751565,0.08106349205869273
llm_open_loop,0,0.5244557507856386,0.5156515964115147
llm_open_loop,0,0.2514304515357937,0.023298041408188974
llm_open_loop,0,0.4262181878287349,0.15898072097840404
llm_open_loop,0,0.8964589320518905,0.9014873220874697
llm_open_loop,0,0.5754010005049592,0.7049062374716984
llm_open_loop,0,0.7358787240003066,0.8786923929462346
llm_open_loop,0,0.36872829057375545,0.08645174980499815
llm_open_loop,0,0.9517654013003097,0.9275765410463425
llm_open_loop,0,0.9207431970875114,0.8868292495711777
llm_open_loop,0,0.9040777223513478,0.8431467192674595
llm_open_loop,0,0.9065479771080421,0.9568808071284434
llm_open_loop,0,0.48998915805785026,0.3862429284473955
llm_open_loop,0,0.1316863208560276,0.07646127691271348
llm_open_loop,0,0.8074061469036609,0.9566536665299874
llm_open_loop,0,0.7908826369222599,0.9411669361568458
llm_open_loop,0,0.21785921892544768,0.05864826534032519
llm_open_loop,0,0.3478268845193908,0.06941239236202962
llm_open_loop,0,0.8250498426980819,0.9484243201526654
llm_open_loop,0,0.07549360123376037,0.09469057411182635
llm_open_loop,0,0.8761148679014655,0.9525296910130228
llm_open_loop,0,0.3120446799273172,0.038150312889975946
llm_open_loop,0,0.1948041309298285,0.11255220237567365
llm_open_loop,0,0.1372967635345016,0.08637488151832984
llm_open_loop,0,0.23010921794869377,0.02542778890405417
llm_open_loop,0,0.3663882540434378,0.07312701329212051
llm_open_loop,0,0.45474950610555054,0.2407085592619868
llm_open_loop,0,0.440114503099603,0.19619624594690482
llm_open_loop,0,0.3695501738180814,0.07771417326825181
llm_open_loop,0,0.2994920441479386,0.037753163996747274
llm_open_loop,0,0.8976977354716279,0.84612829876248
llm_open_loop,0,0.15819168938254846,0.1456273278341882
llm_open_loop,0,0.588553673724974,0.6842775285751436
llm_open_loop,0,0.4691141571758555,0.2992156055106584
llm_open_loop,0,0.7163846688871913,0.8928676990909
llm_open_loop,0,0.2549815513613428,0.040440982782016854
llm_open_loop,0,0.9640008786613024,0.8576229707855674
llm_open_loop,0,0.4733205620057118,0.26460865898790686
llm_open_loop,0,0.9887417517103044,0.8762970422444697
llm_open_loop,0,0.8322147734935984,0.8608668491906859
llm_open_loop,0,0.3432203524281501,0.06570595221769521
llm_open_loop,0,0.37903622685008376,0.09115248162791123
llm_open_loop,0,0.23029744698094012,0.08585471530524419
llm_open_loop,0,0.549964055083815,0.48998642350293486
llm_open_loop,0,0.2147455630838937,0.02462391592776353
llm_open_loop,0,0.951428393256186,0.8330235463206237
llm_open_loop,0,0.4632708828936548,0.2755527892424797
llm_open_loop,0,0.24446887383047378,0.11440649737335878
llm_open_loop,0,0.39434279303404585,0.11790750243055315
llm_open_loop,0,0.8265823302899815,0.9184282511548693
llm_open_loop,0,0.94866060009756,0.8919820229950253
llm_open_loop,0,0.597440653510184,0.6436209403650007
llm_open_loop,0,0.7789160132195122,0.9494444160471861
llm_open_loop,0,0.46776557180036293,0.2923476724387546
llm_open_loop,0,0.8362427172715995,0.9473325469755997
llm_open_loop,0,0.1748853962388066,0.05650292995548384
llm_closed_loop,0,0.06095809795262097,0.1939170382277604
llm_closed_loop,0,0.2021457245611331,0.23072072932165333
llm_closed_loop,0,0.5032563940078358,0.44228041818412256
llm_closed_loop,0,0.6853474062529312,0.7187477212294915
llm_closed_loop,0,0.6403855586709659,0.7405978432186726
llm_closed_loop,0,0.36731050007048005,0.2465729249962712
llm_closed_loop,0,0.8714860452602115,0.6621528505883167
llm_closed_loop,0,0.7275886822586983,0.7978258989293727
llm_closed_loop,0,0.848711610381139,0.719691636772246
llm_closed_loop,0,0.16962582508328683,0.22060908717052685
llm_closed_loop,0,0.7808377844399701,0.8851737969394503
llm_closed_loop,0,0.4957063247819693,0.4418533941902311
llm_closed_loop,0,0.6728855699003338,0.7688194203833745
llm_closed_loop,0,0.18518998522943286,0.13175408582337877
llm_closed_loop,0,0.8048928900072376,0.8945059887917879
llm_closed_loop,0,0.028598774847411468,0.2966149338076912
llm_closed_loop,0,0.8722039729891399,0.8310331631462891
llm_closed_loop,0,0.8643238866154643,0.8414653633117343
llm_closed_loop,0,0.394435835388633,0.2787660835890842
llm_closed_loop,0,0.9675412259708991,0.6247499263994143
llm_closed_loop,0,0.6556474749930654,0.6582966399130136
llm_closed_loop,0,0.7023283843398823,0.8427517375675869
llm_closed_loop,0,0.6333751581847658,0.7448429339761777
llm_closed_loop,0,0.452770606621823,0.40276054431072456
llm_closed_loop,0,0.9244527312260029,0.7971176774562314
llm_closed_loop,0,0.47217294916087327,0.3949358045822351
llm_closed_loop,0,0.7508918021726254,0.8227738880330207
llm_closed_loop,0,0.10304938333766256,0.15269583551260724
llm_closed_loop,0,0.0973644323062699,0.16599527215155074
llm_closed_loop,0,0.7865514272339758,0.8837015852581102
llm_closed_loop,0,0.8138075437399338,0.8990840324890157
llm_closed_loop,0,0.9139565913949097,0.7033449519369758
llm_closed_loop,0,0.43766973371865114,0.3352192792303784
llm_closed_loop,0,0.8683230320429608,0.6523011345969264
llm_closed_loop,0,0.040944864679637094,0.36081321613141704
llm_closed_loop,0,0.4297753593010847,0.3366618842081598
llm_closed_loop,0,0.5745374752261071,0.6017288580441109
llm_closed_loop,0,0.1170962372237282,0.18685698628894964
llm_closed_loop,0,0.6520408578418286,0.6739258119800865
llm_closed_loop,0,0.010655158131719022,0.32590076292442904
llm_closed_loop,0,0.6882660850751016,0.6896550967515309
llm_closed_loop,0,0.05235573287664508,0.3222138601026936
llm_closed_loop,0,0.8392314362369819,0.8612265551589936
llm_closed_loop,0,0.4038067218646003,0.3247083928643111
llm_closed_loop,0,0.24403263384307494,0.141339688411511
llm_closed_loop,0,0.7603927756857521,0.8887186650602509
llm_closed_loop,0,0.3763159002341826,0.2544885970322074
llm_closed_loop,0,0.7750298611080119,0.6564409631499294
llm_closed_loop,0,0.4582612618050683,0.36929819269956166
llm_closed_loop,0,0.7696373652124059,0.8560606331638002
llm_closed_loop,0,0.15419455616682953,0.16478856081598692
llm_closed_loop,0,0.6216445339112716,0.7154083556476168
llm_closed_loop,0,0.588800837596658,0.6205276854857618
llm_closed_loop,0,0.6664533904046916,0.7932350339748574
llm_closed_loop,0,0.19583742596371212,0.13706471200251336
llm_closed_loop,0,0.387256610436146,0.2782817358168398
llm_closed_loop,0,0.6620227360436569,0.720643993528301
llm_closed_loop,0,0.6262447238197504,0.6522248974267894
llm_closed_loop,0,0.09913510147715388,0.215287860124795
llm_closed_loop,0,0.65807346232278,0.6567067069419197
llm_closed_loop,0,0.6592608921622202,0.6604214356015524
llm_closed_loop,0,0.7870611021520934,0.695766422733288
llm_closed_loop,0,0.6338582184990055,0.6784424398662767
llm_closed_loop,0,0.6257021970604856,0.6337335378441766
llm_closed_loop,0,0.9524443034567963,0.6412085957439095
llm_closed_loop,0,0.20100576294985373,0.13122583732251247
llm_closed_loop,0,0.7420886953005709,0.8432043805305351
llm_closed_loop,0,0.5763019620930323,0.6075631174387643
llm_closed_loop,0,0.7339182447922179,0.8338197642189547
llm_closed_loop,0,0.8899094069898386,0.7081900790066296
llm_closed_loop,0,0.031097370535274615,0.2752151219376023
llm_closed_loop,0,0.43596051999649366,0.34392425887477207
llm_closed_loop,0,0.4861432421070182,0.4582519043308685
llm_closed_loop,0,0.5662798105549541,0.5606390568328042
llm_closed_loop,0,0.9071909527205856,0.7416384052516156
llm_closed_loop,0,0.5174309370095999,0.46663094983050435
llm_closed_loop,0,0.7899887993616529,0.8711085200172471
llm_closed_loop,0,0.38360411937777905,0.31698939774689333
llm_closed_loop,0,0.09566117905477411,0.2529876727953823
llm_closed_loop,0,0.8458082586414112,0.674093144708834
llm_closed_loop,0,0.7825269499717605,0.8851909186379378
llm_closed_loop,0,0.7225287964485028,0.7974891111624788
llm_closed_loop,0,0.8046103512951227,0.8380976744071604
llm_closed_loop,0,0.043515208739546174,0.3397073258232366
llm_closed_loop,0,0.2577869351445796,0.3310978950340531
llm_closed_loop,0,0.9511688127790596,0.6344505637251943
llm_closed_loop,0,0.11289692986282207,0.1620529582723758
llm_closed_loop,0,0.3895035113991241,0.3446823639386385
llm_closed_loop,0,0.6605802590838916,0.6980655839758219
llm_closed_loop,0,0.6450000593119241,0.6963145713161307
llm_closed_loop,0,3.464825801036131e-05,0.3612721796180558
llm_closed_loop,0,0.6509212990600508,0.6740086074391312
llm_closed_loop,0,0.3370206804119542,0.21107646896607013
llm_closed_loop,0,0.26940317614362963,0.3432362630075931
llm_closed_loop,0,0.24654009434397073,0.15471834566576087
llm_closed_loop,0,0.6220411583639127,0.6429796056496082
llm_closed_loop,0,0.42738254782888374,0.3815714619630499
llm_closed_loop,0,0.4769865674143794,0.44107404182514326
llm_closed_loop,0,0.03327247374009201,0.2222451411532561
llm_closed_loop,0,0.28028600313243757,0.2858278235921933
llm_closed_loop,0,0.9202176521258146,0.8038126815521054
llm_closed_loop,0,0.3774946946456387,0.3411046283367235
llm_closed_loop,0,0.021156821633002032,0.1980682668771191
llm_closed_loop,0,0.4522299259613167,0.3639987777041109
llm_closed_loop,0,0.8718508670949766,0.6606686188319667
llm_closed_loop,0,0.6735921703309045,0.6544058548400766
llm_closed_loop,0,0.7015864886328611,0.8164262534950215
llm_closed_loop,0,0.8914426635783059,0.7473987991767159
llm_closed_loop,0,0.13377142897105476,0.14741411415816064
llm_closed_loop,0,0.938945282508089,0.789930191127975
llm_closed_loop,0,0.980027269622991,0.6465802943914459
llm_closed_loop,0,0.854807359923198,0.8690318742357424
llm_closed_loop,0,0.29511254015746047,0.27372534331029497
llm_closed_loop,0,0.7993281091469561,0.903384743964308
llm_closed_loop,0,0.7630213700006261,0.862116974222379
llm_closed_loop,0,0.7394233825029318,0.8545940252614797
llm_closed_loop,0,0.6779523805220229,0.6606308580543657
llm_closed_loop,0,0.9136274214728529,0.8438480465708031
llm_closed_loop,0,0.7975202763955258,0.856708776274683
llm_closed_loop,0,0.2943481219786007,0.17431857959261454
llm_closed_loop,0,0.3337899688285634,0.20625662218346497
llm_closed_loop,0,0.16405868589260597,0.13092833655914127
llm_closed_loop,0,0.5789035037378187,0.5811623911787931
llm_closed_loop,0,0.28863331758190547,0.18133107181760943
llm_closed_loop,0,0.549724215054049,0.536315361632736
llm_closed_loop,0,0.8548182114883709,0.6789540989270165
llm_closed_loop,0,0.8045562818417494,0.669501496335069
llm_closed_loop,0,0.4520361223291247,0.3627689053027881
llm_closed_loop,0,0.5569707796333612,0.5472806608551845
llm_closed_loop,0,0.17928883824941966,0.21240419656709808
llm_closed_loop,0,0.254314973430273,0.15850701953117313
llm_closed_loop,0,0.5156231670652135,0.5161175507234749
llm_closed_loop,0,0.3575843421495293,0.3551388023226984
llm_closed_loop,0,0.5009124596897242,0.4457198213876023
llm_closed_loop,0,0.6627396333577877,0.7151259610773655
llm_closed_loop,0,0.15202442554184625,0.1567460538320249
llm_closed_loop,0,0.19118120141668227,0.13709127653760544
llm_closed_loop,0,0.8643501637052111,0.8565324641388032
llm_closed_loop,0,0.9400812327097962,0.7818785198018539
