arm,seed,target,prediction
random,0,0.5569707796333612,0.7150011397669181
random,0,0.17928883824941966,0.05446614738135741
random,0,0.254314973430273,0.05084482157257081
random,0,0.5156231670652135,0.6583189207394081
random,0,0.3575843421495293,0.04770837570812836
random,0,0.5009124596897242,0.5417047466065795
random,0,0.6627396333577877,0.9256145224123595
random,0,0.15202442554184625,0.049190098665854665
random,0,0.19118120141668227,0.05206400927385868
random,0,0.8643501637052111,0.9529388759169212
random,0,0.9400812327097962,0.9470380061457083
random,0,0.9791534626288091,0.9269288786555688
random,0,0.3397078408808123,0.03543921386943272
random,0,0.1295174530283234,0.05887209023321194
random,0,0.2510586183133785,0.03883989193236759
random,0,0.32263005039364345,0.06340826587438858
random,0,0.22055348834751565,0.043830247479646145
random,0,0.5244557507856386,0.6806032223310028
random,0,0.2514304515357937,0.07511220680663938
random,0,0.4262181878287349,0.28595519090047666
random,0,0.8964589320518905,0.9605056603270623
random,0,0.5754010005049592,0.8912086150020457
random,0,0.7358787240003066,0.9337044925650189
random,0,0.36872829057375545,0.10407622842080105
random,0,0.9517654013003097,0.9453465542267661
random,0,0.9207431970875114,0.9546071158074309
random,0,0.9040777223513478,0.9757828420056294
random,0,0.9065479771080421,0.9487194355521877
random,0,0.48998915805785026,0.4811370151373752
random,0,0.1316863208560276,0.052262626551539904
random,0,0.8074061469036609,0.9511286221801276
random,0,0.7908826369222599,0.9528269617206578
random,0,0.21785921892544768,0.04650109454870971
random,0,0.3478268845193908,0.08666209878063896
random,0,0.8250498426980819,0.9570098602406765
random,0,0.07549360123376037,0.04384180772034896
random,0,0.8761148679014655,0.9530971164942825
random,0,0.3120446799273172,0.09352507727894438
random,0,0.1948041309298285,0.05536745500267909
random,0,0.1372967635345016,0.057193678358022026
random,0,0.23010921794869377,0.056389650606558206
random,0,0.3663882540434378,0.15505526656968405
random,0,0.45474950610555054,0.31475270464894817
random,0,0.440114503099603,0.27234398951418104
random,0,0.3695501738180814,0.13980329415984516
random,0,0.2994920441479386,0.06614759648164897
random,0,0.8976977354716279,0.9789507154929669
random,0,0.15819168938254846,0.07839854096396798
random,0,0.588553673724974,0.8750763747103973
random,0,0.4691141571758555,0.3410986885698304
random,0,0.7163846688871913,0.9373955323990546
random,0,0.2549815513613428,0.048264164388468644
random,0,0.9640008786613024,0.938579817367133
random,0,0.4733205620057118,0.436555497392219
random,0,0.9887417517103044,0.9375938474753879
random,0,0.8322147734935984,0.9805295548994553
random,0,0.3432203524281501,0.08300044248277416
random,0,0.37903622685008376,0.19414692982288362
random,0,0.23029744698094012,0.04057599969367337
random,0,0.549964055083815,0.6811845541336944
random,0,0.2147455630838937,0.05743693361325647
random,0,0.951428393256186,0.9352471492900135
random,0,0.4632708828936548,0.3063982703297724
random,0,0.24446887383047378,0.03185899291770683
random,0,0.39434279303404585,0.13370842638497626
random,0,0.8265823302899815,0.9631809183265807
random,0,0.94866060009756,0.9459650320428612
random,0,0.597440653510184,0.8113832968681838
random,0,0.7789160132195122,0.9408213680464866
random,0,0.46776557180036293,0.3492014405707871
random,0,0.8362427172715995,0.9575933523804324
random,0,0.1748853962388066,0.050820942477993514
llm_open_loop,0,0.06095809795262097,0.00039810267105361286
llm_open_loop,0,0.2021457245611331,8.402170707783041e-05
llm_open_loop,0,0.5032563940078358,0.5105556347416522
llm_open_loop,0,0.6853474062529312,0.9933653747388421
llm_open_loop,0,0.6403855586709659,0.865743172286299
llm_open_loop,0,0.36731050007048005,0.09348825079255918
llm_open_loop,0,0.8714860452602115,0.9999901516543722
llm_open_loop,0,0.7275886822586983,0.9937097253735676
llm_open_loop,0,0.848711610381139,0.9999903855905901
llm_open_loop,0,0.16962582508328683,6.852646916133409e-05
llm_open_loop,0,0.7808377844399701,0.9889377980949441
llm_open_loop,0,0.4957063247819693,0.4751618398308478
llm_open_loop,0,0.6728855699003338,0.9472128289778432
llm_open_loop,0,0.18518998522943286,0.007896666605793523
llm_open_loop,0,0.8048928900072376,0.9907299778264715
llm_open_loop,0,0.028598774847411468,3.1700898306785685e-05
llm_open_loop,0,0.8722039729891399,0.999392710819488
llm_open_loop,0,0.8643238866154643,0.9992704031387567
llm_open_loop,0,0.394435835388633,0.16499150834338538
llm_open_loop,0,0.9675412259708991,0.9999973653886909
llm_open_loop,0,0.6556474749930654,0.9960746734164083
llm_open_loop,0,0.7023283843398823,0.9445184635609096
llm_open_loop,0,0.6333751581847658,0.841944745691964
llm_open_loop,0,0.452770606621823,0.18814639228518976
llm_open_loop,0,0.9244527312260029,0.9999053664914763
llm_open_loop,0,0.47217294916087327,0.40587103130528895
llm_open_loop,0,0.7508918021726254,0.9962038142287817
llm_open_loop,0,0.10304938333766256,0.0017581118124360695
llm_open_loop,0,0.0973644323062699,0.0006209955133954503
llm_open_loop,0,0.7865514272339758,0.9905543006052937
llm_open_loop,0,0.8138075437399338,0.9903546149714737
llm_open_loop,0,0.9139565913949097,0.9999708879958696
llm_open_loop,0,0.43766973371865114,0.2851445275547746
llm_open_loop,0,0.8683230320429608,0.9999174376600426
llm_open_loop,0,0.040944864679637094,1.1563887106214032e-05
llm_open_loop,0,0.4297753593010847,0.2845781154661018
llm_open_loop,0,0.5745374752261071,0.7406509757708324
llm_open_loop,0,0.1170962372237282,0.00024474610383695694
llm_open_loop,0,0.6520408578418286,0.9870389761528271
llm_open_loop,0,0.010655158131719022,2.835562217023968e-05
llm_open_loop,0,0.6882660850751016,0.9991533601770339
llm_open_loop,0,0.05235573287664508,3.2327543034560424e-05
llm_open_loop,0,0.8392314362369819,0.9984025907957117
llm_open_loop,0,0.4038067218646003,0.09002165228994341
llm_open_loop,0,0.24403263384307494,0.02279114813396199
llm_open_loop,0,0.7603927756857521,0.9782155895733022
llm_open_loop,0,0.3763159002341826,0.1572864949934697
llm_open_loop,0,0.7750298611080119,0.99996090613709
llm_open_loop,0,0.4582612618050683,0.33663939308593316
llm_open_loop,0,0.7696373652124059,0.9952271287292596
llm_open_loop,0,0.15419455616682953,0.0005659444477911779
llm_open_loop,0,0.6216445339112716,0.8268121415880432
llm_open_loop,0,0.588800837596658,0.9758771132460545
llm_open_loop,0,0.6664533904046916,0.8992580097617686
llm_open_loop,0,0.19583742596371212,0.003510352203515976
llm_open_loop,0,0.387256610436146,0.12402238737352428
llm_open_loop,0,0.6620227360436569,0.9664911726604015
llm_open_loop,0,0.6262447238197504,0.9503140412293913
llm_open_loop,0,0.09913510147715388,0.00027513148448615743
llm_open_loop,0,0.65807346232278,0.9975878095044439
llm_open_loop,0,0.6592608921622202,0.9961511701117467
llm_open_loop,0,0.7870611021520934,0.9999947107603304
llm_open_loop,0,0.6338582184990055,0.9309685337902365
llm_open_loop,0,0.6257021970604856,0.9934318144227245
llm_open_loop,0,0.9524443034567963,0.9999507045962586
llm_open_loop,0,0.20100576294985373,0.012765881430556403
llm_open_loop,0,0.7420886953005709,0.9887753010649234
llm_open_loop,0,0.5763019620930323,0.9458056749284419
llm_open_loop,0,0.7339182447922179,0.985514308170091
llm_open_loop,0,0.8899094069898386,0.9999536015002739
llm_open_loop,0,0.031097370535274615,2.8130956030603116e-05
llm_open_loop,0,0.43596051999649366,0.29271853624905997
llm_open_loop,0,0.4861432421070182,0.36965550275460757
llm_open_loop,0,0.5662798105549541,0.782972696052558
llm_open_loop,0,0.9071909527205856,0.9999986333159633
llm_open_loop,0,0.5174309370095999,0.5712190726198354
llm_open_loop,0,0.7899887993616529,0.9954292313509857
llm_open_loop,0,0.38360411937777905,0.039779796884863994
llm_open_loop,0,0.09566117905477411,0.00019449064341597877
llm_open_loop,0,0.8458082586414112,0.9999988684101467
llm_open_loop,0,0.7825269499717605,0.9897496353497557
llm_open_loop,0,0.7225287964485028,0.9913200647284564
llm_open_loop,0,0.8046103512951227,0.9990798663228075
llm_open_loop,0,0.043515208739546174,0.00010457181085726797
llm_open_loop,0,0.2577869351445796,1.7385021046978366e-05
llm_open_loop,0,0.9511688127790596,0.9999541161155643
llm_open_loop,0,0.11289692986282207,0.0010494200498568085
llm_open_loop,0,0.3895035113991241,0.026309954443658357
llm_open_loop,0,0.6605802590838916,0.9828869755331261
llm_open_loop,0,0.6450000593119241,0.9494064374135331
llm_open_loop,0,3.464825801036131e-05,3.1966234847247144e-05
llm_open_loop,0,0.6509212990600508,0.9837761237744127
llm_open_loop,0,0.3370206804119542,0.0984216861006258
llm_open_loop,0,0.26940317614362963,1.4253119564322514e-05
llm_open_loop,0,0.24654009434397073,0.011848629075128458
llm_open_loop,0,0.6220411583639127,0.9289978438088872
llm_open_loop,0,0.42738254782888374,0.037296673359739296
llm_open_loop,0,0.4769865674143794,0.30131054651551104
llm_open_loop,0,0.03327247374009201,0.00010551352674265102
llm_open_loop,0,0.28028600313243757,0.00019636542310358385
llm_open_loop,0,0.9202176521258146,0.9997492842947965
llm_open_loop,0,0.3774946946456387,0.01184063357284837
llm_open_loop,0,0.021156821633002032,5.682938140882943e-05
llm_open_loop,0,0.4522299259613167,0.34364486785840137
llm_open_loop,0,0.8718508670949766,0.9999906207898687
llm_open_loop,0,0.6735921703309045,0.9996511096815037
llm_open_loop,0,0.7015864886328611,0.9638328769549886
llm_open_loop,0,0.8914426635783059,0.9999655475664593
llm_open_loop,0,0.13377142897105476,0.0009595439497573355
llm_open_loop,0,0.938945282508089,0.9998980918559106
llm_open_loop,0,0.980027269622991,0.9999252530653218
llm_open_loop,0,0.854807359923198,0.997389760757512
llm_open_loop,0,0.29511254015746047,0.0011535823213382757
llm_open_loop,0,0.7993281091469561,0.9873025981311092
llm_open_loop,0,0.7630213700006261,0.9896171979096798
llm_open_loop,0,0.7394233825029318,0.9836340566234041
llm_open_loop,0,0.6779523805220229,0.9995458149145122
llm_open_loop,0,0.9136274214728529,0.9995399420714961
llm_open_loop,0,0.7975202763955258,0.9972707613495059
llm_open_loop,0,0.2943481219786007,0.030327111306437504
llm_open_loop,0,0.3337899688285634,0.09483799285993588
llm_open_loop,0,0.16405868589260597,0.005804142748547458
llm_open_loop,0,0.5789035037378187,0.8518847001544283
llm_open_loop,0,0.28863331758190547,0.020411187871558822
llm_open_loop,0,0.549724215054049,0.7521423820662332
llm_open_loop,0,0.8548182114883709,0.9999783205066881
llm_open_loop,0,0.8045562818417494,0.9999977015683421
llm_open_loop,0,0.4520361223291247,0.33900752601308226
llm_open_loop,0,0.5569707796333612,0.7082013978515735
llm_open_loop,0,0.17928883824941966,5.793119156860538e-05
llm_open_loop,0,0.254314973430273,0.009015209188274309
llm_open_loop,0,0.5156231670652135,0.625119023809396
llm_open_loop,0,0.3575843421495293,0.0011699829807813034
llm_open_loop,0,0.5009124596897242,0.5043441789661209
llm_open_loop,0,0.6627396333577877,0.9701840497169345
llm_open_loop,0,0.15202442554184625,0.001036247238018817
llm_open_loop,0,0.19118120141668227,0.005372612718150149
llm_open_loop,0,0.8643501637052111,0.9986961264059905
llm_open_loop,0,0.9400812327097962,0.9996493700046044
llm_open_loop,0,0.9791534626288091,0.9999567387598496
llm_open_loop,0,0.3397078408808123,0.0018077497921714647
llm_open_loop,0,0.1295174530283234,8.721796482058508e-05
llm_open_loop,0,0.2510586183133785,0.0022863658266627507
llm_open_loop,0,0.32263005039364345,0.023483400313935143
llm_open_loop,0,0.22055348834751565,0.0002318038752175955
llm_open_loop,0,0.5244557507856386,0.6526909029900273
llm_open_loop,0,0.2514304515357937,0.030035897661329025
llm_open_loop,0,0.4262181878287349,0.23885761727373267
llm_open_loop,0,0.8964589320518905,0.9999825518514586
llm_open_loop,0,0.5754010005049592,0.8932477047022476
llm_open_loop,0,0.7358787240003066,0.9998590663084578
llm_open_loop,0,0.36872829057375545,0.054991156566674415
llm_open_loop,0,0.9517654013003097,0.9996879433874639
llm_open_loop,0,0.9207431970875114,0.9999735582606728
llm_open_loop,0,0.9040777223513478,0.9999709646431946
llm_open_loop,0,0.9065479771080421,0.9983526783749644
llm_open_loop,0,0.48998915805785026,0.4309336412071953
llm_open_loop,0,0.1316863208560276,0.0002552952411812859
llm_open_loop,0,0.8074061469036609,0.995790701787634
llm_open_loop,0,0.7908826369222599,0.99783253680069
llm_open_loop,0,0.21785921892544768,0.0008560645858388671
llm_open_loop,0,0.3478268845193908,0.042750511743187836
llm_open_loop,0,0.8250498426980819,0.9993664578272143
llm_open_loop,0,0.07549360123376037,6.694030598169975e-05
llm_open_loop,0,0.8761148679014655,0.9987368299774313
llm_open_loop,0,0.3120446799273172,0.05047906365579069
llm_open_loop,0,0.1948041309298285,3.8245985507945335e-05
llm_open_loop,0,0.1372967635345016,4.5972202999011724e-05
llm_open_loop,0,0.23010921794869377,0.011829108248566644
llm_open_loop,0,0.3663882540434378,0.10971154139403283
llm_open_loop,0,0.45474950610555054,0.25396032409239616
llm_open_loop,0,0.440114503099603,0.21294820264108122
llm_open_loop,0,0.3695501738180814,0.09296689749212039
llm_open_loop,0,0.2994920441479386,0.025021450516850785
llm_open_loop,0,0.8976977354716279,0.9999435052979608
llm_open_loop,0,0.15819168938254846,3.1255126934415234e-05
llm_open_loop,0,0.588553673724974,0.8849454396688229
llm_open_loop,0,0.4691141571758555,0.2770528610609697
llm_open_loop,0,0.7163846688871913,0.9867758168296816
llm_open_loop,0,0.2549815513613428,0.006953561839463718
llm_open_loop,0,0.9640008786613024,0.9999973890997242
llm_open_loop,0,0.4733205620057118,0.39930327210908717
llm_open_loop,0,0.9887417517103044,0.999873003406782
llm_open_loop,0,0.8322147734935984,0.999992139366674
llm_open_loop,0,0.3432203524281501,0.03957025399652725
llm_open_loop,0,0.37903622685008376,0.14903646146877758
llm_open_loop,0,0.23029744698094012,0.00041413235572479445
llm_open_loop,0,0.549964055083815,0.6717055319984577
llm_open_loop,0,0.2147455630838937,0.011954094568591422
llm_open_loop,0,0.951428393256186,0.9999703058086771
llm_open_loop,0,0.4632708828936548,0.23932859389323813
llm_open_loop,0,0.24446887383047378,6.03758675499777e-05
llm_open_loop,0,0.39434279303404585,0.0762640815730472
llm_open_loop,0,0.8265823302899815,0.9998516999209234
llm_open_loop,0,0.94866060009756,0.9999841512004957
llm_open_loop,0,0.597440653510184,0.8239656397025352
llm_open_loop,0,0.7789160132195122,0.9848018602308855
llm_open_loop,0,0.46776557180036293,0.28711124749029415
llm_open_loop,0,0.8362427172715995,0.9991476394725496
llm_open_loop,0,0.1748853962388066,0.00029915019531390197
llm_closed_loop,0,0.06095809795262097,0.0003981026710537794
llm_closed_loop,0,0.2021457245611331,8.402170707788592e-05
llm_closed_loop,0,0.5032563940078358,0.5105556347416521
llm_closed_loop,0,0.6853474062529312,0.9933653747388419
llm_closed_loop,0,0.6403855586709659,0.865743172286299
llm_closed_loop,0,0.36731050007048005,0.09348825079255929
llm_closed_loop,0,0.8714860452602115,0.9999901516543721
llm_closed_loop,0,0.7275886822586983,0.9937097253735676
llm_closed_loop,0,0.848711610381139,0.9999903855905901
llm_closed_loop,0,0.16962582508328683,6.852646916144511e-05
llm_closed_loop,0,0.7808377844399701,0.9889377980949441
llm_closed_loop,0,0.4957063247819693,0.4751618398308477
llm_closed_loop,0,0.6728855699003338,0.9472128289778432
llm_closed_loop,0,0.18518998522943286,0.007896666605793579
llm_closed_loop,0,0.8048928900072376,0.9907299778264713
llm_closed_loop,0,0.028598774847411468,3.1700898306785685e-05
llm_closed_loop,0,0.8722039729891399,0.9993927108194879
llm_closed_loop,0,0.8643238866154643,0.9992704031387565
llm_closed_loop,0,0.394435835388633,0.16499150834338527
llm_closed_loop,0,0.9675412259708991,0.9999973653886909
llm_closed_loop,0,0.6556474749930654,0.9960746734164083
llm_closed_loop,0,0.7023283843398823,0.9445184635609096
llm_closed_loop,0,0.6333751581847658,0.8419447456919639
llm_closed_loop,0,0.452770606621823,0.1881463922851897
llm_closed_loop,0,0.9244527312260029,0.9999053664914763
llm_closed_loop,0,0.47217294916087327,0.4058710313052888
llm_closed_loop,0,0.7508918021726254,0.9962038142287817
llm_closed_loop,0,0.10304938333766256,0.0017581118124360695
llm_closed_loop,0,0.0973644323062699,0.0006209955133956169
llm_closed_loop,0,0.7865514272339758,0.9905543006052936
llm_closed_loop,0,0.8138075437399338,0.9903546149714736
llm_closed_loop,0,0.9139565913949097,0.9999708879958695
llm_closed_loop,0,0.43766973371865114,0.2851445275547747
llm_closed_loop,0,0.8683230320429608,0.9999174376600426
llm_closed_loop,0,0.040944864679637094,1.1563887106325055e-05
llm_closed_loop,0,0.4297753593010847,0.2845781154661019
llm_closed_loop,0,0.5745374752261071,0.7406509757708324
llm_closed_loop,0,0.1170962372237282,0.00024474610383701245
llm_closed_loop,0,0.6520408578418286,0.9870389761528271
llm_closed_loop,0,0.010655158131719022,2.8355622170406214e-05
llm_closed_loop,0,0.6882660850751016,0.9991533601770337
llm_closed_loop,0,0.05235573287664508,3.2327543034560424e-05
llm_closed_loop,0,0.8392314362369819,0.9984025907957117
llm_closed_loop,0,0.4038067218646003,0.09002165228994324
llm_closed_loop,0,0.24403263384307494,0.02279114813396199
llm_closed_loop,0,0.7603927756857521,0.9782155895733021
llm_closed_loop,0,0.3763159002341826,0.1572864949934698
llm_closed_loop,0,0.7750298611080119,0.9999609061370899
llm_closed_loop,0,0.4582612618050683,0.33663939308593305
llm_closed_loop,0,0.7696373652124059,0.9952271287292596
llm_closed_loop,0,0.15419455616682953,0.0005659444477912889
llm_closed_loop,0,0.6216445339112716,0.8268121415880431
llm_closed_loop,0,0.588800837596658,0.9758771132460544
llm_closed_loop,0,0.6664533904046916,0.8992580097617685
llm_closed_loop,0,0.19583742596371212,0.003510352203515976
llm_closed_loop,0,0.387256610436146,0.12402238737352439
llm_closed_loop,0,0.6620227360436569,0.9664911726604013
llm_closed_loop,0,0.6262447238197504,0.9503140412293913
llm_closed_loop,0,0.09913510147715388,0.00027513148448615743
llm_closed_loop,0,0.65807346232278,0.997587809504444
llm_closed_loop,0,0.6592608921622202,0.9961511701117467
llm_closed_loop,0,0.7870611021520934,0.9999947107603303
llm_closed_loop,0,0.6338582184990055,0.9309685337902365
llm_closed_loop,0,0.6257021970604856,0.9934318144227245
llm_closed_loop,0,0.9524443034567963,0.9999507045962586
llm_closed_loop,0,0.20100576294985373,0.012765881430556514
llm_closed_loop,0,0.7420886953005709,0.9887753010649234
llm_closed_loop,0,0.5763019620930323,0.9458056749284418
llm_closed_loop,0,0.7339182447922179,0.9855143081700908
llm_closed_loop,0,0.8899094069898386,0.9999536015002737
llm_closed_loop,0,0.031097370535274615,2.813095603076965e-05
llm_closed_loop,0,0.43596051999649366,0.29271853624905997
llm_closed_loop,0,0.4861432421070182,0.36965550275460746
llm_closed_loop,0,0.5662798105549541,0.7829726960525579
llm_closed_loop,0,0.9071909527205856,0.9999986333159632
llm_closed_loop,0,0.5174309370095999,0.5712190726198355
llm_closed_loop,0,0.7899887993616529,0.9954292313509857
llm_closed_loop,0,0.38360411937777905,0.03977979688486394
llm_closed_loop,0,0.09566117905477411,0.00019449064341597877
llm_closed_loop,0,0.8458082586414112,0.9999988684101467
llm_closed_loop,0,0.7825269499717605,0.9897496353497557
llm_closed_loop,0,0.7225287964485028,0.9913200647284564
llm_closed_loop,0,0.8046103512951227,0.9990798663228074
llm_closed_loop,0,0.043515208739546174,0.00010457181085732348
llm_closed_loop,0,0.2577869351445796,1.73850210471449e-05
llm_closed_loop,0,0.9511688127790596,0.9999541161155643
llm_closed_loop,0,0.11289692986282207,0.001049420049856753
llm_closed_loop,0,0.3895035113991241,0.026309954443658468
llm_closed_loop,0,0.6605802590838916,0.982886975533126
llm_closed_loop,0,0.6450000593119241,0.949406437413533
llm_closed_loop,0,3.464825801036131e-05,3.1966234847247144e-05
llm_closed_loop,0,0.6509212990600508,0.9837761237744127
llm_closed_loop,0,0.3370206804119542,0.09842168610062585
llm_closed_loop,0,0.26940317614362963,1.4253119564489047e-05
llm_closed_loop,0,0.24654009434397073,0.011848629075128458
llm_closed_loop,0,0.6220411583639127,0.9289978438088871
llm_closed_loop,0,0.42738254782888374,0.03729667335973941
llm_closed_loop,0,0.4769865674143794,0.3013105465155109
llm_closed_loop,0,0.03327247374009201,0.00010551352674276204
llm_closed_loop,0,0.28028600313243757,0.00019636542310369487
llm_closed_loop,0,0.9202176521258146,0.9997492842947964
llm_closed_loop,0,0.3774946946456387,0.011840633572848591
llm_closed_loop,0,0.021156821633002032,5.682938140894045e-05
llm_closed_loop,0,0.4522299259613167,0.34364486785840126
llm_closed_loop,0,0.8718508670949766,0.9999906207898686
llm_closed_loop,0,0.6735921703309045,0.9996511096815037
llm_closed_loop,0,0.7015864886328611,0.9638328769549884
llm_closed_loop,0,0.8914426635783059,0.9999655475664591
llm_closed_loop,0,0.13377142897105476,0.00095954394975728
llm_closed_loop,0,0.938945282508089,0.9998980918559105
llm_closed_loop,0,0.980027269622991,0.9999252530653218
llm_closed_loop,0,0.854807359923198,0.997389760757512
llm_closed_loop,0,0.29511254015746047,0.0011535823213384422
llm_closed_loop,0,0.7993281091469561,0.9873025981311092
llm_closed_loop,0,0.7630213700006261,0.9896171979096797
llm_closed_loop,0,0.7394233825029318,0.9836340566234039
llm_closed_loop,0,0.6779523805220229,0.999545814914512
llm_closed_loop,0,0.9136274214728529,0.9995399420714959
llm_closed_loop,0,0.7975202763955258,0.9972707613495058
llm_closed_loop,0,0.2943481219786007,0.03032711130643756
llm_closed_loop,0,0.3337899688285634,0.09483799285993594
llm_closed_loop,0,0.16405868589260597,0.005804142748547458
llm_closed_loop,0,0.5789035037378187,0.8518847001544283
llm_closed_loop,0,0.28863331758190547,0.020411187871558878
llm_closed_loop,0,0.549724215054049,0.752142382066233
llm_closed_loop,0,0.8548182114883709,0.9999783205066881
llm_closed_loop,0,0.8045562818417494,0.9999977015683421
llm_closed_loop,0,0.4520361223291247,0.3390075260130822
llm_closed_loop,0,0.5569707796333612,0.7082013978515735
llm_closed_loop,0,0.17928883824941966,5.793119156866089e-05
llm_closed_loop,0,0.254314973430273,0.009015209188274365
llm_closed_loop,0,0.5156231670652135,0.625119023809396
llm_closed_loop,0,0.3575843421495293,0.0011699829807811923
llm_closed_loop,0,0.5009124596897242,0.504344178966121
llm_closed_loop,0,0.6627396333577877,0.9701840497169343
