condition,configured_budget,method,candidates_used,mean_best_validation,median_best_validation,min_best_validation,max_best_validation,success_095,success_099,n_seeds
reference,8,Greedy,4,0.8560283387312677,0.8974165299919068,0.616963290315895,0.95173613710394,1,0,12
reference,8,Greedy,5,0.8648539883297682,0.8974165299919068,0.616963290315895,0.9865650836885808,1,0,12
reference,8,Greedy,6,0.8651032005251099,0.8974165299919068,0.6172361966008357,0.9865650836885808,1,0,12
reference,8,Greedy,7,0.8731844049330105,0.8983886155472236,0.6689747180316242,0.9865650836885808,1,0,12
reference,8,Greedy,8,0.8732220805653248,0.8983886155472236,0.6689747180316242,0.9870171912763512,1,0,12
reference,8,LLM-Open,1,0.8701205431193908,0.8564574611837444,0.8049771145097648,0.9396924663915844,0,0,12
reference,8,LLM-Open,2,0.8962872503456325,0.8847147080607443,0.8490479501675091,0.9514091543065634,2,0,12
reference,8,LLM-Open,3,0.9166545494977915,0.9150983714291789,0.8733850423636419,0.9514091543065634,2,0,12
reference,8,LLM-Open,4,0.9166545494977915,0.9150983714291789,0.8733850423636419,0.9514091543065634,2,0,12
reference,8,LLM-Open,5,0.9396611038733568,0.9389511934659593,0.9014543796327528,0.9692071012599134,4,0,12
reference,8,LLM-Open,6,0.9396611038733568,0.9389511934659593,0.9014543796327528,0.9692071012599134,4,0,12
reference,8,LLM-Open,7,0.9396611038733568,0.9389511934659593,0.9014543796327528,0.9692071012599134,4,0,12
reference,8,LLM-Open,8,0.9618344396874143,0.9606824164061718,0.9277775936205034,0.985259007247558,10,0,12
reference,8,LLM-Closed,1,0.909445446712314,0.9355597470544468,0.7953266012025163,0.966891148187698,4,0,12
reference,8,LLM-Closed,2,0.9321324227849279,0.9598994860542157,0.8326400614758785,0.9860614779192334,8,0,12
reference,8,LLM-Closed,3,0.9516954355617177,0.9622193118822604,0.8326400614758785,0.9860614779192334,10,0,12
reference,8,LLM-Closed,4,0.9516954355617177,0.9622193118822604,0.8326400614758785,0.9860614779192334,10,0,12
reference,8,LLM-Closed,5,0.9567614869662002,0.9649609753929347,0.8326400614758785,0.9860614779192334,11,0,12
reference,8,LLM-Closed,6,0.9680854529825921,0.9674685206723241,0.9561453454286224,0.9860614779192334,12,0,12
reference,8,LLM-Closed,7,0.9680854529825921,0.9674685206723241,0.9561453454286224,0.9860614779192334,12,0,12
reference,8,LLM-Closed,8,0.9697590784549026,0.9697379580111658,0.9582171276021896,0.9877286578266656,12,0,12
budget_b16,16,Random,1,0.6944189907376466,0.6766628663150895,0.4653502243509721,0.8947138261965693,0,0,12
budget_b16,16,Random,2,0.7714164307115033,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
budget_b16,16,Random,3,0.7841648989432222,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
budget_b16,16,Random,4,0.8014884527030656,0.8480072751891288,0.4940756977493515,0.9129545544160246,0,0,12
budget_b16,16,Random,5,0.8031960933294944,0.8480072751891288,0.5145673852664973,0.9129545544160246,0,0,12
budget_b16,16,Random,6,0.8415259631969716,0.8606791949156796,0.6316537046174894,0.91348097069779,0,0,12
budget_b16,16,Random,7,0.8551593416698794,0.8606791949156796,0.6710535614670952,0.9820380417849971,1,0,12
budget_b16,16,Random,8,0.8597526933019597,0.8606791949156796,0.7261737810520593,0.9820380417849971,1,0,12
budget_b16,16,Random,9,0.8652485523270187,0.8606791949156796,0.7261737810520593,0.9820380417849971,1,0,12
budget_b16,16,Random,10,0.8700419548398367,0.8640560950730802,0.7261737810520593,0.9820380417849971,1,0,12
budget_b16,16,Random,11,0.8700419548398367,0.8640560950730802,0.7261737810520593,0.9820380417849971,1,0,12
budget_b16,16,Random,12,0.8904732840018501,0.8816166190454615,0.8037162666969282,0.9820380417849971,2,0,12
budget_b16,16,Random,13,0.8935352073706824,0.8816166190454615,0.8037162666969282,0.9820380417849971,2,0,12
budget_b16,16,Random,14,0.8947364951014745,0.8816166190454615,0.8037162666969282,0.9820380417849971,2,0,12
budget_b16,16,Random,15,0.896756344545752,0.892409635280002,0.8037162666969282,0.9820380417849971,2,0,12
budget_b16,16,Random,16,0.896756344545752,0.892409635280002,0.8037162666969282,0.9820380417849971,2,0,12
budget_b16,16,Greedy,1,0.7044762247312372,0.7576050608490785,0.4512610878968492,0.9112664978779289,0,0,12
budget_b16,16,Greedy,2,0.7519217542766413,0.7870143484636102,0.47665398931636044,0.9112664978779289,0,0,12
budget_b16,16,Greedy,3,0.8038290584736039,0.8180679187354547,0.616963290315895,0.9517361371039401,1,0,12
budget_b16,16,Greedy,4,0.8560283387312677,0.8974165299919069,0.616963290315895,0.9517361371039401,1,0,12
budget_b16,16,Greedy,5,0.8635387301206707,0.9024736168275715,0.630793242471949,0.9517361371039401,1,0,12
budget_b16,16,Greedy,6,0.8635387301206707,0.9024736168275715,0.630793242471949,0.9517361371039401,1,0,12
budget_b16,16,Greedy,7,0.8635387301206707,0.9024736168275715,0.630793242471949,0.9517361371039401,1,0,12
budget_b16,16,Greedy,8,0.8635387301206707,0.9024736168275715,0.630793242471949,0.9517361371039401,1,0,12
budget_b16,16,Greedy,9,0.8729928606765719,0.9025081181496426,0.7426182098439572,0.9517361371039401,1,0,12
budget_b16,16,Greedy,10,0.8747850220262234,0.9025081181496426,0.7426192854292193,0.9548315061952657,1,0,12
budget_b16,16,Greedy,11,0.8774418713568783,0.9126078256715298,0.7426299287362772,0.9548315061952657,1,0,12
budget_b16,16,Greedy,12,0.882759102207349,0.9128538887774642,0.7426299287362772,0.9760111082750266,2,0,12
budget_b16,16,Greedy,13,0.882813746386461,0.9128538887774642,0.7426299287362772,0.9760111082750266,2,0,12
budget_b16,16,Greedy,14,0.8831011253443213,0.9128538887774642,0.7426299287362772,0.9793683465755993,2,0,12
budget_b16,16,Greedy,15,0.906428334110328,0.9144329670759774,0.7690923766361619,0.9793683465755993,2,0,12
budget_b16,16,Greedy,16,0.9104320847795995,0.9181353732644624,0.7760216619255133,0.9793683465755993,3,0,12
budget_b16,16,LLM-Open,1,0.8810544348012173,0.8684413574357434,0.8263966675239397,0.9424675740197864,0,0,12
budget_b16,16,LLM-Open,2,0.8867442405497976,0.8737098481865815,0.8263966675239397,0.9537736979208842,2,0,12
budget_b16,16,LLM-Open,3,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,4,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,5,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,6,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,7,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,8,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,9,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,10,0.9697450115891181,0.9687173509879021,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,11,0.9701861178110331,0.9694519395434678,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,12,0.9701861178110331,0.9694519395434678,0.9533001393516919,0.9863688893649133,12,0,12
budget_b16,16,LLM-Open,13,0.9702695591483174,0.9695270663162198,0.9533001393516919,0.9868088927350716,12,0,12
budget_b16,16,LLM-Open,14,0.9702695591483174,0.9695270663162198,0.9533001393516919,0.9868088927350716,12,0,12
budget_b16,16,LLM-Open,15,0.9702695591483174,0.9695270663162198,0.9533001393516919,0.9868088927350716,12,0,12
budget_b16,16,LLM-Open,16,0.9702695591483174,0.9695270663162198,0.9533001393516919,0.9868088927350716,12,0,12
budget_b16,16,LLM-Closed,1,0.936933577023138,0.948712304159845,0.8432993461659235,0.9810775249167304,6,0,12
budget_b16,16,LLM-Closed,2,0.9377154126771163,0.948712304159845,0.8432993461659235,0.9810775249167304,6,0,12
budget_b16,16,LLM-Closed,3,0.9436892332217017,0.9502700350890338,0.8592818005889745,0.9810775249167304,6,0,12
budget_b16,16,LLM-Closed,4,0.9484295637616568,0.9574336929194412,0.8592818005889745,0.9810775249167304,7,0,12
budget_b16,16,LLM-Closed,5,0.9484295637616568,0.9574336929194412,0.8592818005889745,0.9810775249167304,7,0,12
budget_b16,16,LLM-Closed,6,0.9506706616981653,0.9639814528504913,0.8592818005889745,0.9810775249167304,7,0,12
budget_b16,16,LLM-Closed,7,0.9568241083575315,0.9639814528504913,0.9130982576689651,0.9810775249167304,8,0,12
budget_b16,16,LLM-Closed,8,0.9598281739939525,0.9647359418804029,0.9130982576689651,0.9830100623887482,9,0,12
budget_b16,16,LLM-Closed,9,0.962943484869184,0.9691168251498428,0.9131339968904569,0.9830100623887482,10,0,12
budget_b16,16,LLM-Closed,10,0.9648355480320043,0.9712125970770816,0.9209527263058561,0.9830100623887482,10,0,12
budget_b16,16,LLM-Closed,11,0.9683468447855523,0.9714672616234888,0.9209527263058561,0.9830100623887482,11,0,12
budget_b16,16,LLM-Closed,12,0.9683468447855523,0.9714672616234888,0.9209527263058561,0.9830100623887482,11,0,12
budget_b16,16,LLM-Closed,13,0.9687801633598837,0.9714672616234888,0.9209527263058561,0.9862396346118563,11,0,12
budget_b16,16,LLM-Closed,14,0.968815580892069,0.9714672616234888,0.9209527263058561,0.9862396346118563,11,0,12
budget_b16,16,LLM-Closed,15,0.968815580892069,0.9714672616234888,0.9209527263058561,0.9862396346118563,11,0,12
budget_b16,16,LLM-Closed,16,0.968815580892069,0.9714672616234888,0.9209527263058561,0.9862396346118563,11,0,12
qubits_n6,8,Random,1,0.5635154640582777,0.5687868845368182,0.3209670926607317,0.8239721549870627,0,0,12
qubits_n6,8,Random,2,0.6186546750579758,0.6349282013227988,0.35583796305455245,0.8239721549870627,0,0,12
qubits_n6,8,Random,3,0.6384976757691457,0.6438045414921237,0.40585173106249933,0.8239721549870627,0,0,12
qubits_n6,8,Random,4,0.6772140101322164,0.7078705275096093,0.42029941667288556,0.8328902917182782,0,0,12
qubits_n6,8,Random,5,0.6845208242419074,0.7078705275096093,0.46119526478825446,0.8331944022916117,0,0,12
qubits_n6,8,Random,6,0.7250586865074959,0.719438272353038,0.5958308782924331,0.8331944022916117,0,0,12
qubits_n6,8,Random,7,0.7250586865074959,0.719438272353038,0.5958308782924331,0.8331944022916117,0,0,12
qubits_n6,8,Random,8,0.7485827049221553,0.7411322370936879,0.6491860442783742,0.8331944022916117,0,0,12
qubits_n6,8,Greedy,1,0.5377700980746096,0.5333448316708684,0.3216656358027547,0.7309872213083907,0,0,12
qubits_n6,8,Greedy,2,0.5746655557435916,0.6117371196890279,0.34542835567128866,0.7309872213083907,0,0,12
qubits_n6,8,Greedy,3,0.6380944552639795,0.6737786471344083,0.44608162984033717,0.8092082619432638,0,0,12
qubits_n6,8,Greedy,4,0.6762614671714788,0.6737786471344083,0.5416055725076702,0.8497754039516833,0,0,12
qubits_n6,8,Greedy,5,0.6800129195594862,0.6741004330429078,0.5416055725076702,0.8497754039516833,0,0,12
qubits_n6,8,Greedy,6,0.6874525108476276,0.6823175522874523,0.5417318188455437,0.8497754039516833,0,0,12
qubits_n6,8,Greedy,7,0.688552076639444,0.6823175522874523,0.5417318188455437,0.8497754039516833,0,0,12
qubits_n6,8,Greedy,8,0.70677038499334,0.706122912824802,0.5817035050129347,0.8497754039516833,0,0,12
qubits_n6,8,LLM-Open,1,0.8750728989063247,0.8739446824467164,0.8188747011029256,0.9227754633155699,0,0,12
qubits_n6,8,LLM-Open,2,0.8903576543907116,0.8848213379456467,0.8376254146184214,0.9386139946241263,0,0,12
qubits_n6,8,LLM-Open,3,0.8903576543907116,0.8848213379456467,0.8376254146184214,0.9386139946241263,0,0,12
qubits_n6,8,LLM-Open,4,0.9229194210317048,0.9202919197221469,0.8713361254068169,0.9637973363461899,2,0,12
qubits_n6,8,LLM-Open,5,0.9229194210317048,0.9202919197221469,0.8713361254068169,0.9637973363461899,2,0,12
qubits_n6,8,LLM-Open,6,0.9272246036406149,0.925986968684483,0.8787184844263969,0.9637973363461899,2,0,12
qubits_n6,8,LLM-Open,7,0.9272246036406149,0.925986968684483,0.8787184844263969,0.9637973363461899,2,0,12
qubits_n6,8,LLM-Open,8,0.9272246036406149,0.925986968684483,0.8787184844263969,0.9637973363461899,2,0,12
qubits_n6,8,LLM-Closed,1,0.7634472001208654,0.7916131710151215,0.482758011627301,0.9210666470411001,0,0,12
qubits_n6,8,LLM-Closed,2,0.7880421578556214,0.8225447008615456,0.48959264177399797,0.9221082521911895,0,0,12
qubits_n6,8,LLM-Closed,3,0.7893971089534824,0.8225447008615456,0.48959264177399797,0.9373260602154319,0,0,12
qubits_n6,8,LLM-Closed,4,0.7956005196104498,0.8271440007246715,0.554834969931355,0.9373260602154319,0,0,12
qubits_n6,8,LLM-Closed,5,0.8284690121663552,0.8763001152355516,0.554834969931355,0.9373260602154319,0,0,12
qubits_n6,8,LLM-Closed,6,0.8697584671248452,0.8812357810852636,0.7804134269585536,0.9373260602154319,0,0,12
qubits_n6,8,LLM-Closed,7,0.8731974903638805,0.8926193433649676,0.7804134269585536,0.9373260602154319,0,0,12
qubits_n6,8,LLM-Closed,8,0.8764809695710515,0.8926193433649676,0.7804134269585536,0.9439180858723262,0,0,12
qubits_n8,8,Random,1,0.3774053607987935,0.3803116180822611,0.21292200166606193,0.7079530398300472,0,0,12
qubits_n8,8,Random,2,0.4419170574304392,0.4188636865105717,0.21292200166606193,0.7084506700489763,0,0,12
qubits_n8,8,Random,3,0.5260468049432088,0.49815942804346613,0.4052291320169075,0.7370612773538002,0,0,12
qubits_n8,8,Random,4,0.5465583293024344,0.5297231735533814,0.43249824100423595,0.7370612773538002,0,0,12
qubits_n8,8,Random,5,0.5838514594868545,0.5452571620056349,0.4341701787185263,0.7401976527533048,0,0,12
qubits_n8,8,Random,6,0.5860497282949597,0.5452571620056349,0.4341701787185263,0.7401976527533048,0,0,12
qubits_n8,8,Random,7,0.5999972744252289,0.5560222069103351,0.4814274023036846,0.7401976527533048,0,0,12
qubits_n8,8,Random,8,0.6051995800207872,0.5767126482305605,0.4814274023036846,0.7401976527533048,0,0,12
qubits_n8,8,Greedy,1,0.35766552729404577,0.31148486947154586,0.2453285702762709,0.6018524180453054,0,0,12
qubits_n8,8,Greedy,2,0.4697641480556526,0.4135769245391253,0.3242294054275338,0.8033474572590897,0,0,12
qubits_n8,8,Greedy,3,0.48047130358606377,0.46659670933525055,0.3242294054275338,0.8033474572590897,0,0,12
qubits_n8,8,Greedy,4,0.5082329993616174,0.506664050905496,0.3554132906612327,0.8033474572590897,0,0,12
qubits_n8,8,Greedy,5,0.5273492426332003,0.5255209856208041,0.36182725694544465,0.8033474572590897,0,0,12
qubits_n8,8,Greedy,6,0.5460146411332596,0.5255209856208041,0.36182725694544465,0.8036485789346286,0,0,12
qubits_n8,8,Greedy,7,0.5464185074420576,0.5255209856208041,0.36182725694544465,0.8036485789346286,0,0,12
qubits_n8,8,Greedy,8,0.5469436932292921,0.525597018455763,0.36182725694544465,0.8036485789346286,0,0,12
qubits_n8,8,LLM-Open,1,0.8117659704557687,0.797716128931595,0.7029517426482812,0.9226891192167012,0,0,12
qubits_n8,8,LLM-Open,2,0.8294343276310828,0.8153527758273649,0.7332707985378857,0.9295924371248422,0,0,12
qubits_n8,8,LLM-Open,3,0.8294343276310828,0.8153527758273649,0.7332707985378857,0.9295924371248422,0,0,12
qubits_n8,8,LLM-Open,4,0.8294343276310828,0.8153527758273649,0.7332707985378857,0.9295924371248422,0,0,12
qubits_n8,8,LLM-Open,5,0.881987924646537,0.8800012006396913,0.8190495754813326,0.9402068817063981,0,0,12
qubits_n8,8,LLM-Open,6,0.881987924646537,0.8800012006396913,0.8190495754813326,0.9402068817063981,0,0,12
qubits_n8,8,LLM-Open,7,0.881987924646537,0.8800012006396913,0.8190495754813326,0.9402068817063981,0,0,12
qubits_n8,8,LLM-Open,8,0.881987924646537,0.8800012006396913,0.8190495754813326,0.9402068817063981,0,0,12
qubits_n8,8,LLM-Closed,1,0.696096991453708,0.721455444628335,0.18590062918864692,0.8849634570504054,0,0,12
qubits_n8,8,LLM-Closed,2,0.707325447576235,0.721455444628335,0.2528211365827719,0.8849634570504054,0,0,12
qubits_n8,8,LLM-Closed,3,0.7162350065099774,0.7356785816732869,0.2528211365827719,0.8849634570504054,0,0,12
qubits_n8,8,LLM-Closed,4,0.71719522789314,0.7356785816732869,0.2643437931807233,0.8849634570504054,0,0,12
qubits_n8,8,LLM-Closed,5,0.7825765077207624,0.7959174555983569,0.641042132523351,0.9114844703383311,0,0,12
qubits_n8,8,LLM-Closed,6,0.7826839843678555,0.7965623154809159,0.641042132523351,0.9114844703383311,0,0,12
qubits_n8,8,LLM-Closed,7,0.8002348061914752,0.8366519465454234,0.6481510998213449,0.9114844703383311,0,0,12
qubits_n8,8,LLM-Closed,8,0.8246287277935628,0.857486039658004,0.6587867756029183,0.9114844703383311,0,0,12
hamiltonian_xxz,8,Random,1,0.4934406949188246,0.4814443264678657,0.25236972439860583,0.9218558390055313,0,0,12
hamiltonian_xxz,8,Random,2,0.6772447761335216,0.5757021775222904,0.3524526369337204,0.9518523299400127,1,0,12
hamiltonian_xxz,8,Random,3,0.7142628594366099,0.7757671908299815,0.3524526369337204,0.9518523299400127,1,0,12
hamiltonian_xxz,8,Random,4,0.7617893116510899,0.9206182872357054,0.471293972920609,0.9518523299400127,2,0,12
hamiltonian_xxz,8,Random,5,0.7754455590954472,0.9206182872357054,0.4894443904948435,0.9518523299400127,2,0,12
hamiltonian_xxz,8,Random,6,0.7754455590954472,0.9206182872357054,0.4894443904948435,0.9518523299400127,2,0,12
hamiltonian_xxz,8,Random,7,0.8114660409810732,0.9230818269620664,0.49550333317963746,0.9518523299400127,2,0,12
hamiltonian_xxz,8,Random,8,0.8114660409810732,0.9230818269620664,0.49550333317963746,0.9518523299400127,2,0,12
hamiltonian_xxz,8,Greedy,1,0.5699063702175785,0.49189173125529684,0.3420794377830411,0.9522433127107846,1,0,12
hamiltonian_xxz,8,Greedy,2,0.6105234392767974,0.5483466648960014,0.48468147779364906,0.9522433127107846,1,0,12
hamiltonian_xxz,8,Greedy,3,0.6385838928326616,0.5485000489711331,0.48468147779364906,0.962923564500727,2,0,12
hamiltonian_xxz,8,Greedy,4,0.6989476956621917,0.6161690548786313,0.48468147779364906,0.9670916262502045,3,0,12
hamiltonian_xxz,8,Greedy,5,0.7318960288361499,0.6630442401005731,0.48468147779364906,0.9670916262502045,3,0,12
hamiltonian_xxz,8,Greedy,6,0.7376242518646839,0.6630442401005731,0.48468147779364906,0.9999482219112307,3,1,12
hamiltonian_xxz,8,Greedy,7,0.7377393302424606,0.6630990220645239,0.48468147779364906,0.9999561445018483,3,1,12
hamiltonian_xxz,8,Greedy,8,0.7377450085887352,0.6630990220645239,0.48468147779364906,0.9999561445018483,3,1,12
hamiltonian_xxz,8,LLM-Open,1,0.47516127999165875,0.4751868002097147,0.4737348782080142,0.4763200967814385,0,0,12
hamiltonian_xxz,8,LLM-Open,2,0.48936220800898433,0.48943768117483316,0.4880105370924648,0.49071955923775307,0,0,12
hamiltonian_xxz,8,LLM-Open,3,0.497416324943188,0.497501068906055,0.49518253965878944,0.4990652160104152,0,0,12
hamiltonian_xxz,8,LLM-Open,4,0.49999832272888695,0.49999862729877864,0.49999312103264576,0.49999993504242163,0,0,12
hamiltonian_xxz,8,LLM-Open,5,0.9211663851470654,0.9210527202665191,0.9169964077896479,0.9266459713781758,0,0,12
hamiltonian_xxz,8,LLM-Open,6,0.9211663851470654,0.9210527202665191,0.9169964077896479,0.9266459713781758,0,0,12
hamiltonian_xxz,8,LLM-Open,7,0.9211663851470654,0.9210527202665191,0.9169964077896479,0.9266459713781758,0,0,12
hamiltonian_xxz,8,LLM-Open,8,0.9211663851470654,0.9210527202665191,0.9169964077896479,0.9266459713781758,0,0,12
hamiltonian_xxz,8,LLM-Closed,1,0.8209166843866899,0.9286944411012783,0.4760490232858026,0.9617603918338499,3,0,12
hamiltonian_xxz,8,LLM-Closed,2,0.8985659429372079,0.9473876413530813,0.4903833423416592,0.9771399389988643,4,0,12
hamiltonian_xxz,8,LLM-Closed,3,0.9522416405836159,0.9498704495492702,0.944242781947473,0.9771399389988643,6,0,12
hamiltonian_xxz,8,LLM-Closed,4,0.9544152641673681,0.9520965652787043,0.9475728409608379,0.9771399389988643,8,0,12
hamiltonian_xxz,8,LLM-Closed,5,0.9558234661125566,0.9521574346881312,0.9475728409608379,0.9771399389988643,8,0,12
hamiltonian_xxz,8,LLM-Closed,6,0.9573540862732801,0.9526843850420135,0.9475728409608379,0.9771399389988643,8,0,12
hamiltonian_xxz,8,LLM-Closed,7,0.9587821183450974,0.9549503710191451,0.9475728409608379,0.9771399389988643,9,0,12
hamiltonian_xxz,8,LLM-Closed,8,0.9587821183450974,0.9549503710191451,0.9475728409608379,0.9771399389988643,9,0,12
model_alt,8,Random,1,0.6944189907376466,0.6766628663150895,0.4653502243509721,0.8947138261965693,0,0,12
model_alt,8,Random,2,0.7714164307115033,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
model_alt,8,Random,3,0.7841648989432222,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
model_alt,8,Random,4,0.8014884527030656,0.8480072751891288,0.4940756977493515,0.9129545544160246,0,0,12
model_alt,8,Random,5,0.8031960933294944,0.8480072751891288,0.5145673852664973,0.9129545544160246,0,0,12
model_alt,8,Random,6,0.8415259631969716,0.8606791949156796,0.6316537046174894,0.91348097069779,0,0,12
model_alt,8,Random,7,0.8551593416698794,0.8606791949156796,0.6710535614670952,0.9820380417849971,1,0,12
model_alt,8,Random,8,0.8597526933019597,0.8606791949156796,0.7261737810520593,0.9820380417849971,1,0,12
model_alt,8,Greedy,1,0.7044762247312372,0.7576050608490785,0.4512610878968492,0.9112664978779289,0,0,12
model_alt,8,Greedy,2,0.7519217542766413,0.7870143484636102,0.47665398931636044,0.9112664978779289,0,0,12
model_alt,8,Greedy,3,0.8038290584736039,0.8180679187354547,0.616963290315895,0.9517361371039401,1,0,12
model_alt,8,Greedy,4,0.8560283387312677,0.8974165299919069,0.616963290315895,0.9517361371039401,1,0,12
model_alt,8,Greedy,5,0.8648539883297682,0.8974165299919069,0.616963290315895,0.9865650836885808,1,0,12
model_alt,8,Greedy,6,0.8651032005251099,0.8974165299919069,0.6172361966008357,0.9865650836885808,1,0,12
model_alt,8,Greedy,7,0.8731844049330106,0.8983886155472236,0.6689747180316242,0.9865650836885808,1,0,12
model_alt,8,Greedy,8,0.8732220805653248,0.8983886155472236,0.6689747180316242,0.9870171912763513,1,0,12
model_alt,8,LLM-Open,1,0.5209917191524384,0.5294543766706169,0.4642614456981324,0.5637122219530893,0,0,12
model_alt,8,LLM-Open,2,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Open,3,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Open,4,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Open,5,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Open,6,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Open,7,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Open,8,0.9503845080907909,0.9534679333865825,0.9148853477375373,0.9700248934275769,7,0,12
model_alt,8,LLM-Closed,1,0.8715519937901294,0.9079565782854975,0.5418774713496045,0.9655571429964146,3,0,12
model_alt,8,LLM-Closed,2,0.8882916420574776,0.9166854750957238,0.6561326322830675,0.9655571429964146,4,0,12
model_alt,8,LLM-Closed,3,0.9032831919690876,0.9166854750957238,0.832833811597847,0.9655571429964146,4,0,12
model_alt,8,LLM-Closed,4,0.9082060067083869,0.9166854750957238,0.832833811597847,0.9655571429964146,4,0,12
model_alt,8,LLM-Closed,5,0.9155057334799521,0.9229993054326903,0.8360312312223881,0.9655571429964146,5,0,12
model_alt,8,LLM-Closed,6,0.9190769551096551,0.9238374664617247,0.8563992314612198,0.9768570006804403,5,0,12
model_alt,8,LLM-Closed,7,0.9190769551096551,0.9238374664617247,0.8563992314612198,0.9768570006804403,5,0,12
